Site,Trap,Color,Date,Treatment,Apis_melifera,Bombus impatiens,Bombus rufocinctus,Bombus griseocollis,Bombus vagans,Bombus_pennsylvanicus,Bombus auricomus,Bombus Sandersoni,Agapostemon virescens,Andrena_imitatrix,Andrena_salictarla,Andrena_aliciae,Andrena_nasoni,Andrena_miranda,Andrena_cressoni,Andrena_wilkela,Andrena_crataegi,Andrena_rugosa,Augochloropsis metallica,Augochloropsis sumptuosa,Augochorella aurata,Augochorella_spX,Ceratina calcarata,Ceratina dulpa,Ceratina mikmaqi,Halictus ligatus,Halictus rubundicus,Halictus_spC,Hoplitis pilosifrons,Hylaeus_modestus,Hylaeus_illinoiensis,Nomada sp.K,Megachile_addenda,Megachile_brevis,Megachile_campunulae,Megachile_frigida,Megachile_fortis,Megachile_petula,Megachile_latimus,Megachile_melanophoea,Megachile_relativa,Megachile_x,Melisodes_trinodis,Melisodes_bimaculatus,Melisodes_sublialata_spA,Melisodes_sublialata,Melisodes_comunis,Melisodes_rustica,Anthidium_manicatum,Melisodes_niveus,Osmia_atriventris,Osmia_pumila,Osmia_inspergens,Sphecodes_dichrous,Sphecodes_levis,Protoandrena_sp1,Protoandrena_sp2,Lasioglossum_admirandum,Lasioglossum_pectorale,Lasioglossum_mitcheli,Lasioglossum_divergens,Lasioglossum_corraceum,Lasioglossum_imatatum,Lasioglossum_weemsi,Lasioglossum_illinoense,Coelixys moesta,Coelixys sp_2,Lasioglossum_coerrelum,Lasioglossum_spXXX,Lasioglossum_nelumbolis,Lasioglossum_laevisium,Lasioglossum_anomalum,Dialictus_viridatus,Lasioglossum_pilosum,Lasioglossum_ronweri,Lasioglossum_nigrondis,Lasioglossum_atwoodi,Lasioglossum_poraforbessi,Lasioglossum_spX,Lasioglossum_dialictus_spB,Lasioglossum_ephitatum,Lasioglossum_perpunctatum,Lasioglossum_leucosonium,Lasioglossum_spX_blue
TISL,1,B,8/14/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,1,W,8/14/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,3,W,8/14/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,5,W,8/14/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,6,W,8/14/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,7,Y,8/14/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,8,B,8/14/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLHPK,1,B,6/16/17,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLHPK,1,W,6/16/17,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLHPK,1,Y,6/16/17,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLHPK,6,W,6/16/17,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLHPK,1,B,7/5/17,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLHPK,1,W,7/5/17,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLHPK,2,W,7/5/17,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,1,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLHPK,2,W,8/11/17,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLHPK,3,W,8/11/17,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,1,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,1,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,1,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,2,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,2,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,2,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,2,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,3,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,3,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,3,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,3,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,4,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,4,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,4,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,4,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,5,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,5,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,5,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,5,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,6,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,6,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,6,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,6,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,7,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,7,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,7,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,7,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,8,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,8,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,8,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,8,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,9,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,9,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,9,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,9,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,10,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,10,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,10,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,10,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,11,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,11,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,11,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,11,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,12,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,12,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,12,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,12,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,13,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,13,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,13,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,13,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,14,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,14,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,14,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,14,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,15,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,15,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,15,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,15,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,16,B,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,16,W,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,16,R,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,16,Y,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,1,BV,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,2,BV,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,3,BV,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,4,BV,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,5,BV,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,6,BV,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,7,BV,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,8,BV,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,9,BV,5/29/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,3,BV,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBH,4,BV,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
